ltable_id,rtable_id,label
560,1061,0
1347,2658,0
2557,1624,0
1822,128,0
2243,834,0
47,62,0
2005,951,0
257,2323,0
935,532,0
497,69,0
1891,1007,0
2348,1170,0
1415,1556,0
893,2000,0
159,1265,0
995,1057,0
1700,2721,0
2055,2778,0
1936,1500,0
1912,776,0
408,62,0
2580,2815,0
658,394,0
2109,1624,0
77,213,0
708,676,0
93,2354,0
63,719,0
2416,2022,0
1525,1963,0
1446,898,0
2094,450,0
2005,2276,0
2802,339,0
1514,1324,0
2286,433,0
2565,790,0
836,2652,0
2707,1860,0
1485,2856,0
1219,470,0
1484,1397,0
2502,2657,0
641,2537,0
1276,1326,0
565,1420,0
1683,1903,0
364,1483,0
1419,1057,0
849,2002,0
201,577,0
1334,2450,0
2489,1397,0
2298,1792,0
1047,554,0
1463,1722,0
2299,2230,0
1491,1019,0
628,1342,0
474,2622,0
1199,1750,0
866,1643,0
359,2111,0
135,49,0
1080,1757,0
1412,759,0
1994,784,0
1155,823,0
922,762,0
1006,812,0
2382,2176,0
1556,1624,0
2585,1319,0
1371,1586,0
2371,1624,0
661,835,0
437,2237,0
2580,488,0
2415,128,0
829,1397,0
2891,2763,0
990,2630,0
837,1483,0
1768,2514,0
2100,911,0
1817,2807,0
2661,108,0
1577,1247,0
1575,1463,0
1347,1510,0
2820,1778,0
842,1643,0
133,669,0
2252,815,0
2538,999,0
1659,1643,0
1193,2553,0
864,336,0
2017,123,0
2068,2633,0
2568,402,0
2487,1005,0
2231,815,0
2546,1130,0
1119,1904,0
1219,2076,0
27,1647,0
2436,1928,0
2628,1397,0
768,1624,0
976,2484,0
2735,1285,0
1185,815,0
1488,1478,0
2839,1624,0
125,2449,0
2548,1860,0
706,2132,0
2111,1597,0
2164,834,0
1917,352,0
2721,1319,0
774,2844,0
673,2237,0
284,1152,0
193,2857,0
88,2849,0
2147,1229,0
1326,94,0
550,1039,0
2720,1483,0
1982,627,0
810,581,0
1567,1870,0
758,2072,0
1366,1112,0
2189,132,0
1302,1611,0
329,1722,0
1525,2823,0
2302,1526,0
634,146,0
941,1528,0
2621,1860,0
2274,2090,0
1377,1134,0
356,14,0
787,2003,0
35,849,0
1869,1860,0
1563,602,0
2829,498,0
1766,2848,0
1786,450,0
355,1559,0
249,1188,0
1066,654,0
2141,1626,0
2590,2298,0
918,1319,0
269,453,0
1785,2603,0
954,1626,0
1138,163,0
678,2298,0
2362,1860,0
1077,1152,0
2445,2388,0
28,431,0
1805,2658,0
2675,1007,0
1861,2306,0
2310,1860,0
573,1614,0
1930,1961,0
1917,2807,0
2488,1624,0
1460,2094,0
2391,2741,0
818,911,0
2643,603,0
463,1722,0
299,292,0
493,2783,0
2050,2807,0
2328,1828,0
2896,964,0
746,1047,0
662,531,0
2708,718,0
486,1397,0
2889,1952,0
875,2557,0
1858,316,0
687,809,0
2672,1319,0
844,2760,0
2217,1502,0
2846,1860,0
396,1029,0
2215,2688,0
2801,283,0
269,911,0
131,1652,0
2538,1319,0
130,759,0
1707,2828,0
951,2741,0
12,27,0
126,2265,0
2863,191,0
2670,1860,0
66,1271,0
2784,2727,0
2789,1319,0
1373,2852,0
1093,305,0
1580,1847,0
1635,0,0
2605,1493,0
2048,1860,0
277,1714,0
2821,2371,0
1887,223,0
32,1319,0
1295,321,0
1270,1473,0
992,1601,0
1790,759,0
1944,1686,0
441,1630,0
1006,1899,0
1368,49,0
129,1779,0
2270,1319,0
1224,790,0
917,1813,0
852,635,0
20,201,0
389,1926,0
2399,436,0
970,1626,0
1689,2242,0
2560,163,0
1364,2863,0
1244,1047,0
2902,2140,0
2104,317,0
2904,1487,0
2683,1585,0
826,1980,0
887,1860,0
2372,1644,0
901,1099,0
1450,1420,0
84,2807,0
1659,1397,0
25,1005,0
2167,1801,0
1742,2237,0
1993,213,0
2851,1895,0
867,2221,0
1341,1999,0
531,440,0
123,2149,0
1518,1516,0
2662,1624,0
1501,1457,0
458,836,0
1645,1487,0
1609,898,0
2387,1397,0
2604,1056,0
2905,996,0
802,1152,0
1722,2017,0
2127,2149,0
38,815,0
1500,759,0
2749,1774,0
1218,776,0
946,1893,0
336,440,0
2239,2474,0
9,899,0
2845,1895,0
1559,2170,0
1520,897,0
1795,1285,0
76,763,0
2327,1105,0
2908,2421,0
2206,402,0
439,798,0
2358,1447,0
549,2819,0
1300,1503,0
359,2237,0
2510,1483,0
2529,440,0
881,1652,0
1160,433,0
79,1508,0
1558,1463,0
485,2079,0
83,1124,0
180,937,0
1323,911,0
2276,1221,0
1884,311,0
1668,1247,0
1847,650,0
23,1809,0
965,440,0
1624,1397,0
2314,1979,0
1501,742,0
2449,2559,0
242,2316,0
1627,2146,0
477,2237,0
876,14,0
521,441,0
2783,1358,0
1405,217,0
2862,1449,0
2398,283,0
1307,1246,0
1079,299,0
1483,1319,0
1528,630,0
699,2361,0
539,756,0
1385,2149,0
1920,421,0
561,292,0
2864,69,0
24,492,0
734,911,0
2847,1319,0
2213,1627,0
958,815,0
1153,440,0
2774,2208,0
1165,1860,0
1365,2748,0
2045,898,0
2139,1029,0
1330,1431,0
1141,2807,0
1462,1652,0
2744,2630,0
2539,440,0
1305,911,0
235,1285,0
1390,369,0
1507,2807,0
1313,759,0
2535,2272,0
660,2237,0
1018,102,0
1880,790,0
1294,1169,0
1570,1155,0
1873,759,0
2886,1947,0
1271,2869,0
635,2807,0
2589,1977,0
1580,1057,0
1413,1247,0
2896,2132,0
810,1463,0
1519,1267,0
505,2161,0
2408,815,0
919,1624,0
604,860,0
1846,1707,0
1504,1247,0
2610,1057,0
1014,907,0
1323,1006,0
390,326,0
672,1927,0
2610,2795,0
2549,1860,0
1334,1870,0
864,1524,0
2900,1860,0
1833,2680,0
1601,2249,0
1177,1229,0
1461,2237,0
388,2362,0
351,2046,0
622,1319,0
2504,822,0
1642,2237,0
887,1567,0
1287,1860,0
1989,2000,0
2192,2274,0
354,911,0
2090,1344,0
1495,1152,0
1999,1747,0
1665,1609,0
461,2558,0
1749,2298,0
602,1612,0
2048,1638,0
1447,865,0
2136,896,0
1736,2545,0
879,2332,0
1829,2028,0
1680,1094,0
480,140,0
1905,1169,0
218,1094,0
129,1714,0
1918,742,0
2428,865,0
1891,2733,0
553,1624,0
562,147,0
1489,1405,0
1779,62,0
811,234,0
2431,2264,0
1230,2034,0
1302,2807,0
2681,1221,0
1383,581,0
306,260,0
1036,1247,0
871,1163,0
1341,1057,0
1025,815,0
1325,68,0
1026,1247,0
917,1626,0
2895,1237,0
803,2372,0
391,2791,0
516,1007,0
2293,1152,0
1912,1373,0
825,2221,0
332,1083,0
2711,1495,0
2507,1483,0
1764,1318,0
2351,82,0
1032,1483,0
2138,162,0
2010,1206,0
2588,2458,0
2732,1220,0
2157,1643,0
2474,1123,0
223,2865,0
2126,109,0
143,474,0
2286,1221,0
2841,2298,0
1970,2803,0
399,581,0
1059,2380,0
2652,1003,0
1697,1556,0
2701,1860,0
1605,2325,0
1948,576,0
2292,1319,0
17,1646,0
2740,1624,0
1760,1426,0
639,1626,0
1171,558,0
549,2237,0
1096,1435,0
1446,960,0
1767,1602,0
2129,2002,0
1801,1624,0
298,1513,0
2547,2545,0
1013,2237,0
987,1642,0
2606,759,0
1073,2815,0
1847,1229,0
2915,450,0
1814,1624,0
1868,1565,0
2377,52,0
1714,2156,0
560,1877,0
2791,2170,0
607,1870,0
309,1801,0
2690,1860,0
2216,1860,0
1630,668,0
917,2693,0
1229,1893,0
804,911,0
619,1094,0
1094,1124,0
124,652,0
2794,2819,0
1931,45,0
2348,2863,0
1927,921,0
1885,2241,0
2647,1154,0
525,1078,0
1181,1364,0
2318,1225,0
2752,2007,0
1099,935,0
304,2807,0
780,650,0
1482,234,0
954,2274,0
1400,2383,0
2551,414,0
1786,1057,0
1953,637,0
2859,242,0
2917,2587,0
2918,1041,0
1010,759,0
2615,1624,0
60,1801,0
1702,812,0
524,2596,0
990,1152,0
991,1464,0
868,2237,0
2177,582,0
1487,2332,0
2570,812,0
2545,1830,0
2400,854,0
181,394,0
1218,2635,0
349,914,0
235,930,0
1813,2774,0
1453,2640,0
1202,701,0
1622,2807,0
2852,2859,0
1743,2265,0
2597,2149,0
209,593,0
2785,2661,0
1823,1463,0
251,1247,0
1153,2571,0
2223,1860,0
2796,2272,0
1542,1698,0
2684,2441,0
557,2601,0
1597,1312,0
1556,1246,0
1899,118,0
1747,2690,0
1402,2076,0
1543,1024,0
674,2528,0
2745,761,0
2170,1234,0
1667,76,0
2317,2409,0
1200,1247,0
1098,1212,0
0,899,0
1260,776,0
2084,2298,0
1607,1319,0
1940,1646,0
498,171,0
2878,1486,0
808,2304,0
51,1860,0
185,2818,0
372,2807,0
1682,2776,0
1378,1285,0
2221,1860,0
2630,2091,0
2264,1048,0
306,1009,0
1412,1009,0
1019,2808,0
2299,2094,0
2048,1233,0
350,2853,0
1346,815,0
1731,1319,0
131,950,0
1771,2877,0
2190,2635,0
1061,983,0
384,1621,0
2529,1483,0
1266,2589,0
2386,1212,0
2220,1342,0
706,911,0
1907,759,0
1682,1247,0
536,2570,0
259,983,0
1848,2525,0
2593,1152,0
14,1524,0
2660,942,0
1174,2826,0
2642,1152,0
1984,2066,0
1065,2409,0
2506,76,0
1161,902,0
192,1863,0
1745,815,0
1502,979,0
558,2807,0
1340,597,0
1935,2356,0
2562,1319,0
1963,2395,0
696,1247,0
1590,2286,0
2921,2809,0
1329,790,0
384,1853,0
1697,400,0
240,2326,0
2922,34,0
2614,2094,0
2361,2787,0
1862,1860,0
518,759,0
2019,1708,0
1960,2630,0
857,2210,0
1997,974,0
1190,1928,0
277,1057,0
32,2529,0
426,974,0
2097,2690,0
521,581,0
624,2578,0
2532,2743,0
1354,623,0
305,537,0
1544,11,0
628,2034,0
2898,2784,0
563,2355,0
443,919,0
1878,1626,0
1908,1879,0
1360,2844,0
52,2387,0
775,835,0
2363,815,0
457,2841,0
2196,1624,0
1113,2702,0
1824,1397,0
2924,1911,0
1919,2119,0
1225,2526,0
414,1152,0
2033,619,0
1405,2323,0
357,1783,0
2594,911,0
37,911,0
141,650,0
2057,2101,0
1986,1319,0
1518,1201,0
455,2339,0
1704,1626,0
1711,2226,0
517,558,0
203,292,0
1329,1221,0
591,1860,0
1645,912,0
1724,1722,0
1925,602,0
1875,638,0
1044,2817,0
306,531,0
2371,2853,0
2157,1180,0
2326,1319,0
789,2362,0
1462,2237,0
1465,2237,0
119,812,0
386,899,0
2136,128,0
696,337,0
2832,2298,0
282,2237,0
2431,1521,0
1263,784,0
637,1442,0
1970,213,0
2908,1057,0
1988,2686,0
590,2263,0
680,134,0
1461,905,0
95,1267,0
1829,759,0
2544,2659,0
687,2241,0
2357,2879,0
516,1094,0
1234,580,0
339,1326,0
145,440,0
1188,2871,0
2882,689,0
934,2621,0
1449,2721,0
2625,2743,0
1165,1858,0
600,975,0
580,157,0
428,1860,0
503,2342,0
253,650,0
2645,1319,0
1742,756,0
1623,1397,0
2649,1784,0
1011,593,0
484,2409,0
1409,2807,0
548,2265,0
834,29,0
452,2848,0
534,2265,0
865,2348,0
400,1826,0
319,1454,0
1908,201,0
1319,2607,0
2238,750,0
2266,1625,0
1924,1108,0
1777,317,0
2719,2640,0
2474,1319,0
1466,815,0
659,1039,0
2556,138,0
1677,1478,0
2001,1285,0
688,722,0
730,2831,0
1426,2382,0
1882,748,0
1773,1007,0
2354,1542,0
1654,160,0
1762,1285,0
1932,2450,0
2533,2816,0
282,656,0
2688,2807,0
1636,2421,0
1073,426,0
1521,1626,0
1139,615,0
2719,1319,0
297,2711,0
1309,797,0
577,815,0
1015,1346,0
634,2409,0
1570,111,0
2368,2411,0
1185,981,0
678,341,0
535,911,0
1163,1397,0
2892,1626,0
967,984,0
1704,2556,0
483,759,0
2826,292,0
572,980,0
380,83,0
1115,2080,0
1738,1054,0
346,325,0
702,1961,0
2574,2065,0
2682,1303,0
2369,1105,0
2094,504,0
2623,1397,0
124,921,0
1523,2807,0
2490,421,0
1788,2462,0
2351,2589,0
736,788,0
1085,1478,0
2484,2463,0
2177,1447,0
395,2855,0
2505,1202,0
2588,1443,0
492,911,0
596,2149,0
1981,500,0
572,2450,0
726,2415,0
525,656,0
2544,1031,0
2875,1860,0
278,581,0
682,506,0
1569,2162,0
290,317,0
2612,1702,0
2286,1162,0
548,1221,0
2724,351,0
783,2542,0
2503,1202,0
1008,1297,0
733,2165,0
149,815,0
1193,756,0
2473,1932,0
2893,518,0
2076,776,0
2015,360,0
2011,1408,0
153,1483,0
745,2342,0
1464,338,0
1965,1870,0
1468,138,0
1091,2774,0
1301,2557,0
1382,2298,0
67,2155,0
2132,2807,0
485,1652,0
2663,618,0
589,813,0
2333,1624,0
2730,1651,0
1334,2474,0
43,163,0
661,1759,0
1286,911,0
27,1710,0
502,937,0
2021,1546,0
1216,1221,0
2396,1361,0
1012,2787,0
2441,1409,0
1729,2703,0
29,669,0
2282,62,0
2122,2715,0
1923,776,0
1602,580,0
156,759,0
1523,1173,0
2759,2468,0
2071,2234,0
2272,440,0
214,2029,0
1644,1926,0
171,2242,0
1164,1397,0
2645,2176,0
1812,611,0
1699,276,0
2632,341,0
2713,2558,0
2316,1005,0
996,139,0
666,2016,0
288,2872,0
923,59,0
2305,2587,0
213,2414,0
1940,1397,0
2564,1917,0
1012,911,0
358,525,0
2901,2862,0
2216,289,0
467,1626,0
1164,2281,0
2845,694,0
636,1060,0
1129,1068,0
2305,1158,0
1565,2132,0
2576,2301,0
1867,1658,0
2423,815,0
1114,2601,0
2073,964,0
1145,20,0
2626,1979,0
429,2267,0
918,126,0
1600,2039,0
2894,2759,0
1633,727,0
710,1626,0
2306,1247,0
1598,1556,0
751,76,0
1589,1560,0
1032,770,0
1934,815,0
1432,1168,0
415,911,0
1548,711,0
1655,2283,0
1638,458,0
2689,2225,0
235,574,0
1682,303,0
2732,945,0
552,128,0
2703,718,0
1650,2237,0
2014,2518,0
1076,1626,0
1559,1319,0
294,254,0
1197,1801,0
1561,1112,0
2243,140,0
1342,2807,0
1563,1214,0
2616,2181,0
2001,790,0
1442,208,0
949,911,0
1190,1397,0
6,1247,0
497,2783,0
1398,1463,0
2252,1601,0
2624,669,0
2714,2831,0
2083,416,0
2227,213,0
792,1975,0
2726,2046,0
843,69,0
1191,1867,0
2370,1611,0
1712,650,0
1073,911,0
1118,2002,0
1480,2804,0
762,812,0
1419,701,0
1009,710,0
2086,1431,0
930,49,0
2384,220,0
2880,2177,0
1175,1860,0
1046,162,0
1115,1201,0
142,1895,0
1431,2170,0
2164,1397,0
1534,2420,0
118,2807,0
1748,1460,0
1343,751,0
2671,51,0
1045,1937,0
2252,742,0
1417,2868,0
529,1449,0
2260,470,0
2477,1870,0
2671,1900,0
2929,1319,0
205,2695,0
415,27,0
1097,800,0
1660,2216,0
1655,2000,0
2065,2094,0
337,2680,0
662,759,0
1184,2502,0
2810,2670,0
578,1266,0
1973,911,0
2722,2744,0
619,2807,0
1435,283,0
1883,192,0
136,1602,0
531,1168,0
762,2342,0
1714,1285,0
2359,1860,0
112,2476,0
1691,1221,0
717,815,0
883,295,0
176,1945,0
599,2537,0
2511,1489,0
1554,2570,0
2249,2231,0
450,672,0
578,2517,0
1060,2540,0
1749,2807,0
606,630,0
1934,2587,0
615,2370,0
1983,1319,0
487,308,0
62,2412,0
643,2007,0
69,489,0
1515,265,0
761,1566,0
768,1714,0
2019,1057,0
2246,719,0
2513,1873,0
1130,1303,0
716,283,0
2407,911,0
1010,1853,0
2013,283,0
1649,911,0
1842,2381,0
1079,2824,0
1504,1877,0
2062,624,0
366,2572,0
1016,1778,0
724,799,0
2640,1624,0
1286,966,0
905,2844,0
747,911,0
2184,315,0
405,933,0
2739,719,0
766,121,0
1373,575,0
968,762,0
2637,2667,0
1732,2237,0
536,586,0
2213,2795,0
1878,833,0
2456,1801,0
1625,1008,0
1490,2837,0
1610,1860,0
2879,718,0
352,1935,0
976,572,0
583,1952,0
2667,2412,0
1500,2881,0
1611,560,0
1592,889,0
1272,1624,0
110,1247,0
1121,360,0
53,1624,0
2353,1674,0
839,1681,0
2729,1152,0
1369,2149,0
2479,1860,0
1086,815,0
2353,1247,0
2130,1779,0
2284,2681,0
894,1625,0
656,1602,0
2800,1529,0
2364,647,0
305,911,0
1947,1973,0
1128,1088,0
1299,1626,0
885,699,0
1476,915,0
2885,2004,0
291,175,0
1120,911,0
2298,790,0
1770,924,0
2448,2849,0
2030,213,0
370,1047,0
2905,2825,0
909,1229,0
2029,656,0
1294,2034,0
227,1870,0
2822,2812,0
2215,1624,0
528,397,0
2721,2411,0
1365,650,0
1717,522,0
2066,2080,0
2644,276,0
289,2587,0
1691,996,0
1833,2756,0
233,525,0
1362,1853,0
201,848,0
1031,1925,0
2416,1772,0
1426,1621,0
1371,824,0
1576,2542,0
564,897,0
507,2643,0
1582,1319,0
424,2066,0
2749,1627,0
1111,2005,0
2293,376,0
527,2860,0
659,498,0
787,911,0
317,1420,0
1272,461,0
877,450,0
2296,812,0
1355,911,0
1725,531,0
2787,752,0
1288,69,0
2144,1152,0
1203,2276,0
1673,2414,0
2712,656,0
1235,1063,0
1935,2252,0
425,2342,0
2365,311,0
2676,128,0
2654,1801,0
1103,2168,0
2278,2263,0
1033,2717,0
2467,1913,0
551,1157,0
1065,2643,0
234,823,0
681,2652,0
1718,431,0
738,1265,0
2268,1351,0
1100,1078,0
2677,102,0
2166,1248,0
790,213,0
1864,2029,0
2580,2807,0
672,2502,0
1731,1446,0
2010,1852,0
856,571,0
2876,1860,0
1946,2248,0
1294,2009,0
1844,341,0
1565,2875,0
2336,796,0
2030,1626,0
2124,2081,0
1870,2149,0
76,114,0
1972,2028,0
445,2587,0
2446,2268,0
1242,2742,0
2610,1774,0
812,2687,0
388,1319,0
797,612,0
1194,1643,0
1028,142,0
631,2332,0
2728,1057,0
5,1420,0
84,1970,0
504,790,0
996,612,0
120,2237,0
754,2283,0
1526,213,0
1416,911,0
2055,1319,0
1450,547,0
2290,790,0
252,276,0
2650,1621,0
2047,214,0
1251,856,0
2470,1221,0
2386,72,0
101,2807,0
2552,76,0
2223,76,0
1412,260,0
147,437,0
656,1130,0
2631,1016,0
1219,2599,0
2198,2652,0
938,1971,0
1093,405,0
2622,1916,0
2173,2599,0
1608,1467,0
950,2325,0
1112,1315,0
680,2237,0
2113,1675,0
2784,69,0
695,2317,0
362,1450,0
2710,1624,0
1469,393,0
1142,459,0
624,815,0
125,2687,0
309,1980,0
1832,1351,0
2253,634,0
1886,1397,0
1902,1013,0
929,1247,0
760,2151,0
1384,2587,0
72,598,0
1873,1643,0
1762,2009,0
316,2742,0
2408,2367,0
2660,849,0
1770,2395,0
2214,1914,0
1692,2148,0
1296,1057,0
2358,1921,0
1059,714,0
128,134,0
1386,1487,0
2842,2094,0
2760,1392,0
2907,1487,0
1432,541,0
66,2161,0
2476,1305,0
1987,1494,0
2749,2486,0
907,2807,0
1999,1094,0
1352,1152,0
1947,1830,0
366,1915,0
774,1112,0
1192,1482,0
1602,901,0
36,140,0
967,353,0
2724,1188,0
998,1160,0
2320,2023,0
1952,2820,0
268,282,0
2756,1510,0
2411,1152,0
1863,2212,0
2910,1057,0
699,1155,0
1004,109,0
2632,2807,0
492,779,0
871,1624,0
2621,126,0
1151,1247,0
2794,1319,0
2071,2743,0
2225,2630,0
717,1047,0
2341,1450,0
2042,1224,0
1866,21,0
1931,560,0
427,1699,0
1878,1054,0
2192,435,0
456,1285,0
1331,607,0
2396,450,0
1605,71,0
630,2406,0
643,1801,0
2495,436,0
1387,1152,0
708,2067,0
1777,1319,0
75,2371,0
3,162,0
1171,1547,0
2460,2450,0
2850,1223,0
2931,1979,0
1942,1300,0
1299,1286,0
2380,1534,0
2932,1527,0
1967,2698,0
2933,1319,0
2903,2231,0
1374,2531,0
827,2283,0
328,1722,0
37,2082,0
786,911,0
2154,1853,0
1815,1552,0
1658,2701,0
1448,283,0
1317,2446,0
149,2737,0
2833,1265,0
1997,1093,0
1943,2626,0
819,151,0
2378,1660,0
731,911,0
2931,2822,0
1670,1755,0
585,1742,0
1357,719,0
2008,283,0
636,911,0
1592,260,0
1568,2033,0
1644,981,0
1431,347,0
1709,1801,0
2211,341,0
991,2531,0
2756,215,0
1358,1141,0
83,650,0
2501,2217,0
2137,2811,0
2466,1397,0
1882,2129,0
829,2298,0
211,1247,0
2576,2429,0
2540,1626,0
2495,2054,0
1731,2066,0
17,2587,0
2698,915,0
1852,2411,0
2933,338,0
2787,759,0
1065,2570,0
1809,414,0
2826,1860,0
2922,2546,0
1480,1895,0
1213,276,0
2002,1319,0
1916,1670,0
1820,283,0
338,2717,0
1560,1860,0
363,1832,0
1130,1624,0
1071,21,0
1824,1856,0
2891,2585,0
1702,593,0
1601,1870,0
1692,1108,0
1225,1567,0
141,1303,0
94,1979,0
2352,917,0
509,1778,0
405,2298,0
2634,1748,0
1700,2642,0
2772,1794,0
170,336,0
2452,1483,0
773,759,0
1261,581,0
2338,550,0
1281,834,0
1407,719,0
1957,1319,0
1086,1188,0
1105,1319,0
1458,1422,0
1075,2358,0
616,1727,0
551,412,0
738,1319,0
1883,790,0
2031,911,0
36,589,0
2419,1538,0
337,911,0
1930,911,0
715,487,0
506,1644,0
308,2807,0
1890,2034,0
880,1860,0
2301,341,0
2244,1210,0
216,1374,0
902,1397,0
70,911,0
1886,2033,0
2046,2486,0
2240,1980,0
467,1238,0
1162,130,0
2556,1038,0
2038,1860,0
2291,2784,0
2016,1229,0
2931,341,0
2868,207,0
2606,1392,0
360,1397,0
1390,722,0
1676,2725,0
369,1723,0
2121,1379,0
122,1823,0
1440,441,0
450,2585,0
1350,911,0
800,2326,0
1462,1860,0
411,815,0
2608,1473,0
1467,1072,0
34,580,0
1557,1454,0
1187,2238,0
865,1603,0
760,911,0
1675,450,0
1517,2526,0
2480,1895,0
487,911,0
1319,276,0
979,286,0
2856,102,0
958,1621,0
68,1420,0
535,2151,0
446,213,0
372,361,0
168,474,0
2116,276,0
2026,2252,0
110,1112,0
1537,339,0
2525,1016,0
947,901,0
676,2807,0
315,1867,0
1338,1870,0
1523,2804,0
381,581,0
241,2635,0
608,197,0
2340,2076,0
1458,2179,0
1978,911,0
2496,361,0
944,69,0
2920,318,0
2738,402,0
2385,1517,0
2103,197,0
1680,2807,0
1553,317,0
1543,937,0
1183,1934,0
616,650,0
2281,2501,0
507,2409,0
931,605,0
2512,2043,0
870,1285,0
1189,1227,0
2066,1286,0
642,264,0
2736,2756,0
2278,1610,0
2433,1801,0
2491,10,0
2364,1148,0
2042,812,0
1158,2807,0
938,622,0
979,1803,0
1807,1397,0
1364,459,0
1098,1384,0
146,1397,0
2054,1952,0
393,1247,0
280,1350,0
1029,2371,0
9,860,0
618,466,0
921,186,0
2558,1586,0
2451,858,0
885,1285,0
2049,1958,0
1999,1602,0
1216,1483,0
1820,2069,0
1362,1397,0
2422,2128,0
1561,2817,0
2042,2665,0
2495,525,0
1572,2249,0
617,2028,0
587,650,0
494,1202,0
2077,2419,0
2575,790,0
1923,1860,0
65,1842,0
1374,1538,0
835,450,0
413,317,0
2071,2564,0
243,2237,0
1746,964,0
1462,2514,0
96,684,0
1945,2247,0
420,185,0
369,883,0
1652,2871,0
261,635,0
2779,1296,0
2909,2660,0
1975,2070,0
120,2841,0
1814,1647,0
368,2807,0
840,717,0
2146,812,0
992,1247,0
1404,1624,0
2885,9,0
1316,2460,0
971,2150,0
1830,1846,0
155,1466,0
765,1106,0
2678,163,0
2,1319,0
1004,1857,0
2013,1078,0
905,930,0
1121,65,0
2768,2587,0
2262,1057,0
1026,854,0
2821,2329,0
1436,1089,0
1995,2807,0
27,1627,0
2197,1246,0
2810,1624,0
130,1009,0
1936,1265,0
2760,439,0
2466,1395,0
2593,1748,0
1210,1224,0
1231,2521,0
2236,1319,0
2925,339,0
2210,1054,0
2498,1543,0
2562,2741,0
220,622,0
2497,2181,0
2781,2306,0
768,642,0
1338,2132,0
2625,1911,0
2016,974,0
2698,339,0
2260,2237,0
704,2312,0
1498,2804,0
1283,27,0
2578,664,0
1327,1863,0
59,850,0
1120,1019,0
209,1612,0
2250,2807,0
1214,2807,0
1944,2611,0
2910,156,0
2487,2162,0
956,1356,0
1624,1979,0
2353,2741,0
1242,1048,0
2543,1449,0
2020,1470,0
1943,1870,0
2241,1714,0
1015,790,0
1993,1674,0
2704,751,0
44,576,0
8,1346,0
1919,1303,0
351,341,0
874,1988,0
65,650,0
1088,848,0
95,2733,0
2123,2313,0
91,1644,0
2313,1397,0
1333,581,0
1824,317,0
555,149,0
670,234,0
400,1100,0
1540,2844,0
2206,1814,0
2752,996,0
1247,440,0
769,1397,0
2031,2526,0
948,2237,0
1513,1152,0
348,2132,0
1854,2067,0
427,2847,0
1008,1319,0
508,2034,0
2476,2658,0
1155,1615,0
1912,2149,0
1451,2217,0
5,1867,0
558,2450,0
2056,2108,0
2755,969,0
208,32,0
1126,2812,0
2344,2240,0
2417,1152,0
1797,2624,0
116,1825,0
2501,1460,0
438,551,0
238,1844,0
558,1828,0
1211,2237,0
2119,656,0
393,1496,0
2805,276,0
646,2237,0
1295,123,0
431,282,0
2558,1860,0
1915,1313,0
1111,1586,0
1828,2862,0
2848,1624,0
1926,10,0
2255,1884,0
2887,1489,0
1713,1801,0
1522,618,0
1773,770,0
2043,1860,0
2842,1325,0
1342,2132,0
1758,1005,0
297,2807,0
2037,2807,0
1430,437,0
179,1221,0
2230,2807,0
776,2097,0
1197,126,0
599,1247,0
2233,1243,0
314,2070,0
1726,2460,0
1213,283,0
627,2237,0
1166,59,0
2625,1152,0
195,605,0
100,213,0
413,1247,0
2275,1217,0
539,1077,0
2738,128,0
1069,2034,0
1190,2597,0
1289,650,0
1535,2597,0
2342,1302,0
2570,2611,0
2205,1860,0
2689,1319,0
1790,2846,0
1116,16,0
2328,2542,0
2308,1633,0
608,605,0
2593,73,0
1589,473,0
1842,815,0
2865,1311,0
444,2448,0
166,254,0
204,1652,0
147,2820,0
2088,2807,0
394,1096,0
665,1454,0
2035,1772,0
1323,834,0
928,989,0
2378,88,0
395,425,0
1488,1374,0
104,2132,0
1511,1397,0
2648,1895,0
255,2544,0
767,234,0
2835,1319,0
2375,898,0
546,2398,0
2332,2819,0
2814,1624,0
2369,2817,0
2600,2132,0
482,911,0
2007,32,0
1201,1247,0
1473,1652,0
1130,2668,0
1032,1979,0
383,707,0
2824,969,0
1782,1797,0
2919,1939,0
579,2259,0
181,2674,0
1424,1057,0
2443,1262,0
923,798,0
2769,1337,0
994,1459,0
1881,283,0
1906,234,0
2638,969,0
482,2721,0
447,440,0
2382,2714,0
2181,2434,0
1679,2069,0
2682,1005,0
2418,1021,0
1176,2222,0
1493,1397,0
926,2450,0
449,742,0
1918,846,0
2059,2149,0
1592,531,0
1653,1860,0
1782,1624,0
1057,2863,0
1675,2701,0
140,1801,0
2076,759,0
1418,1774,0
1120,337,0
1548,894,0
2155,1835,0
1926,440,0
2728,2091,0
452,911,0
2075,1048,0
2935,1860,0
2759,1319,0
1928,632,0
75,1397,0
2049,1977,0
1745,1601,0
1229,2118,0
563,1656,0
1205,2405,0
2934,1624,0
1962,2197,0
2633,1319,0
1805,1319,0
24,1247,0
2001,1741,0
457,790,0
2241,2149,0
2910,848,0
2837,2818,0
2456,2701,0
894,759,0
1958,2385,0
501,1801,0
1665,2796,0
1612,974,0
1347,911,0
495,790,0
746,40,0
508,2766,0
2708,2888,0
174,2330,0
260,1987,0
2687,1099,0
2000,283,0
673,604,0
2765,1221,0
2664,1911,0
1669,194,0
61,203,0
1634,759,0
423,2596,0
2021,812,0
671,1373,0
2370,812,0
1623,2657,0
775,650,0
203,1801,0
1571,1624,0
1697,710,0
2887,341,0
103,2472,0
1370,1221,0
