ltable_id,rtable_id,label,block_id
455,3036,0,collecollectllectilectioection
671,2993,0,collecollectllectilectioection
671,3036,0,collecollectllectilectioection
763,412,0,collecollectllectilectioection
763,1647,0,collecollectllectilectioection
1036,3036,0,collecollectllectilectioection
1037,3036,0,collecollectllectilectioection
669,2984,0,printmrintmaintmasntmasttmastemaster
617,2999,0,antivitiviruivirus
589,3200,0,quicke
402,2945,0,preschreschoeschooschool
454,2945,0,preschreschoeschooschool
337,3061,0,jaws
339,3066,0,mortem
747,248,0,star
374,3141,0,mcafee
583,2844,0,roxio
428,2956,0,zonealonealanealar
804,1355,0,producroductoductiductio
804,2122,0,producroductoductiductio
804,2132,0,producroductoductiductio
804,2207,0,producroductoductiductio
960,2122,0,make
960,2325,0,make
425,3036,0,hoyle
581,1690,0,hoyle
778,3039,0,hoyle
793,1690,0,hoyle
732,1293,0,civiliivilizvilizailizatlizatiizatiozation
1149,920,1,freevereevereevers
1158,985,0,freevereevereevers
1243,517,1,aspyr
903,2027,0,typing
819,2153,0,mavis
797,2799,0,garagearagebragebageband
640,323,1,diskwaskwarrkwarriwarrioarrior
699,2054,0,crapborapbooapbook
715,321,0,garson
776,907,0,micromcromat
1205,536,1,micromcromat
1315,671,0,solitaolitailitair
1166,2205,0,sonar
1139,2502,0,cakewaakewalkewalk
1296,692,1,imaginmaginoaginov
1046,2348,1,canineanines
